cube.mangaid,cube.plateifu,nsa.elpetro_mag_u_r,cube.quality,nsa.elpetro_absmag_r,nsa.elpetro_logmass
1-457869,8983-6103,2.02190677235811,0,-17.8206405639648,9.50874356812787
1-257953,8259-6104,1.56398076675468,0,-18.9173831939697,9.64902941114286
1-152567,8145-6104,1.35581076155332,0,-18.6500492095947,9.41316392101189
1-623710,9876-6104,2.43536681006015,0,-16.6895141601562,9.06274206086208
1-232621,8462-6104,1.45699855463862,0,-18.1167278289795,9.31549231657879
1-208313,8592-6104,2.22978903258706,0,-17.5891551971436,9.46706760174532
1-456355,8931-6104,2.19428096222768,0,-17.5773963928223,9.40475688757629
1-247994,9038-6104,1.44362100000298,0,-18.7198791503906,9.35988638094621
1-152828,8936-6104,1.42217541074028,0,-17.8798561096191,8.91831368966459
1-122067,9181-6104,1.45034692655107,0,-17.445707321167,9.04399871120112
1-210112,8313-6104,1.2996021098695,0,-18.5005073547363,9.07888546318702
1-230149,9509-6104,1.55544747346327,0,-18.8902378082275,9.58463666119998
1-43956,8140-6104,2.15764995337533,0,-18.1721057891846,9.59788089484158
1-323774,9027-6104,1.50675556046433,0,-17.3063220977783,8.73323996996887
1-24209,8625-6104,2.05042988440401,0,-18.3597240447998,9.68614178576271
12-129534,7495-6104,2.05755501083724,0,-17.2012977600098,9.00488007595131
1-199384,9870-6104,1.61393010194859,0,-17.4901332855225,9.09774274685196
1-209770,9036-6104,1.82426495042603,0,-18.4699440002441,9.43340608998009
1-145856,8147-6104,1.77846313706484,0,-16.9933471679688,8.80310498954878
1-133922,8486-6104,2.35725923529527,0,-17.8469676971436,9.55067088767883
1-53985,9512-6104,2.3763546759706,0,-18.0799045562744,9.66856365214507
1-37751,9194-6104,1.63288071235225,0,-18.5763416290283,9.40340086817909
1-247817,8551-6104,2.18741513885396,0,-17.8903579711914,9.48195258916344
1-93305,8549-6104,1.57898253398164,0,-18.2837524414062,9.29736883501289
1-258401,8261-6104,2.23221703549772,0,-17.7921772003174,9.38891777421115
1-51668,8727-6104,1.52482250076996,0,-16.8433322906494,8.81033305964669
1-547418,9185-6104,1.53826083450038,0,-18.3107280731201,9.35578424956653
1-488783,8449-6104,2.25791628781094,0,-17.0728778839111,9.24318345095253
1-38319,8083-6104,2.57093333711885,0,-17.6018371582031,9.43191850240343
1-187821,8996-6104,1.26293207785872,0,-16.6174736022949,8.66538917435116
1-387155,9505-6104,1.56051101272752,0,-17.8068561553955,9.24864475022282
1-456947,8933-6104,2.44675796651353,0,-17.5130233764648,9.42927655588313
1-588013,8993-6104,1.89689721390547,0,-16.4483585357666,8.87991782247763
1-415304,8442-6104,2.11135365432426,0,-17.8838367462158,9.57034103942069
1-633257,9035-6104,1.57208865875718,0,-17.7284336090088,9.27943835467697
1-44905,8719-6104,1.4547193020638,0,-18.7477989196777,9.48854014101904
1-405673,8323-6104,2.01485494241759,0,-16.5856399536133,8.86764025790802
1-45593,9487-6104,1.78322180393288,0,-18.3400382995605,9.49762559339145
1-322353,9872-6104,1.93726064128321,0,-17.2909126281738,8.92378905809552
1-246175,8547-6104,2.91800940671701,0,-17.8003215789795,9.4892719204103
1-134793,8600-6104,1.48981227039736,0,-18.7675933837891,9.44826116409681
1-163925,8149-6104,1.42837337874253,0,-17.2454051971436,9.05074834405231
1-410676,8445-6104,1.41518772752373,0,-17.6651039123535,8.80074016674237
1-147787,8453-6104,1.96306312629244,0,-18.3606147766113,9.65037448870404
1-218167,8941-6104,1.58839559116149,0,-18.2267036437988,9.27261815962993
1-413040,9493-6104,1.5951175915011,0,-18.7136631011963,9.50995855814947
1-492617,8338-6104,1.43189392016037,0,-17.525785446167,8.98646699442077
1-45268,8720-6104,1.36376296647589,0,-18.4417686462402,9.20153640398797
1-284525,8318-6104,1.84975969441638,0,-18.380012512207,9.64471696079611
1-339300,8714-6104,1.58496196227014,0,-17.1189155578613,9.08936087853236
1-52462,8728-6104,1.76885988129633,0,-17.3246307373047,8.76421899162757
1-385732,9500-6104,1.56412129450469,0,-17.654935836792,9.24542074064566
1-198519,8597-6104,1.65149481207299,0,-17.9979591369629,9.01053235226793
1-379243,8711-6104,2.41610364567785,0,-17.884838104248,9.57292272749603
1-258778,8464-6104,1.87122487644011,0,-18.4269409179688,9.68936764920295
1-378373,8134-6104,1.5776171924227,0,-16.7307300567627,8.7731856211029
1-23818,8611-6104,1.10227361832263,0,-17.0783462524414,8.45325065211837
1-383292,9490-6104,1.5567898771155,0,-16.7533664703369,8.86291389538018
1-135077,8312-6104,2.11716523085573,0,-17.6227340698242,9.3493215182022
1-148597,8999-6104,1.89934548621974,0,-17.8274707794189,9.35040348343983
1-94136,8484-6104,1.22951894204947,0,-17.6422462463379,8.6256919942889
1-390999,8944-6104,1.33043948943201,0,-17.5428581237793,8.94516294503887
1-255928,8254-6104,2.46645646306077,0,-17.6691303253174,9.35883096851861
1-627332,8320-6104,1.14325553989074,0,-18.7452907562256,9.33448499510226
1-339258,8138-6104,1.64633690144918,0,-18.3378810882568,9.29526809250274
1-547402,7958-9101,2.75574146044313,0,-18.2981777191162,9.63362982154672
1-384936,9493-9101,1.89128942411988,0,-18.3336353302002,9.44847592817627
1-230005,9508-9101,1.40172311315138,0,-17.2387142181396,8.80135897469569
1-25718,8624-9101,1.56261843954082,0,-18.7791271209717,9.5215242247801
1-419151,8442-9101,1.46660047655332,0,-18.4609661102295,9.0826201634263
12-129610,7495-9101,1.40854400000304,0,-17.6385021209717,8.81411808739432
1-178698,8623-9101,1.93004107315278,0,-16.9287853240967,8.72751114815395
1-382505,9491-9101,1.584780889638,0,-18.7931728363037,9.57946547371196
1-48437,8724-9101,1.36387364703834,0,-18.3897686004639,9.23455109440094
1-295790,9047-9101,2.01860310053219,0,-17.8156051635742,9.50940144548971
1-133976,8486-9101,1.9546899025442,0,-17.5222511291504,9.23795727705853
1-351506,8567-9101,1.91069394659055,0,-17.4049129486084,9.11643409109134
1-48535,8721-9101,1.98407163056594,0,-17.9129524230957,9.39882787545211
1-36905,8078-9101,1.42579188489406,0,-18.6633491516113,9.40790804430615
1-173626,8999-9101,2.23311896467762,0,-17.96457862854,9.59664560196193
1-248111,9038-9101,1.3960698789898,0,-17.2200527191162,8.81385848811702
1-23929,7991-9101,2.07013261717738,0,-18.603141784668,9.69860591298459
1-37965,8082-9101,1.99403659430711,0,-17.3503704071045,9.04804757429658
1-488706,8449-9101,1.60371005238693,0,-16.9799041748047,8.96421110533383
1-321936,9871-9101,1.47275300753807,0,-17.5208263397217,9.16420225442406
1-148914,8948-9101,1.31143137675746,0,-18.6956100463867,9.23103586953655
1-43381,8140-9101,1.86787312233416,0,-18.4627437591553,9.44542674449542
1-385361,9500-9101,1.27040864112677,0,-18.5339279174805,9.19765000622374
1-163975,8941-9101,2.20858700414002,0,-17.4371490478516,9.37750213126477
1-52637,8158-9101,1.61156459664397,0,-18.4933681488037,9.25120453672904
1-177296,7957-9101,1.32575800165469,0,-18.2421054840088,9.23146505376275
1-36867,8154-9101,1.64399983398684,0,-18.978723526001,9.63743083558797
1-277470,8993-9101,1.37466960757502,0,-16.9529685974121,8.73157783114164
1-265117,9088-9101,1.9445770250121,0,-18.495153427124,9.50940281631577
1-419450,8554-9101,1.56371885548595,0,-18.337064743042,9.3203209661923
1-71763,9181-9101,1.87801607547613,0,-18.2797622680664,9.49470685462363
1-456821,8950-9101,1.99268973611018,0,-17.6686763763428,9.42828547455333
1-230422,9510-9101,1.96218122202737,0,-18.1412868499756,9.50750789211558
1-156154,8439-9101,1.25259256012173,0,-18.0569763183594,9.29483059404322
1-412858,9488-9101,1.84370637390177,0,-16.7830333709717,8.94491221379021
1-456862,8933-9101,2.07428280835057,0,-16.4617004394531,8.92428051139101
1-321165,9868-9101,2.49794927195116,0,-17.6734485626221,9.43254924844416
1-257822,8259-9101,1.02688167232971,0,-17.7788982391357,8.7368224597198
1-147649,8453-9101,1.52781403813031,0,-18.2842140197754,9.38566728500643
1-247430,8551-9101,1.60030723156761,0,-18.7111797332764,9.65562021514174
1-121206,8139-9101,1.12527191233965,0,-18.0856380462646,9.03223368763674
1-229538,9497-9101,1.23881705716054,0,-17.2634372711182,8.73363467070914
1-389479,8944-9101,1.5872081239378,0,-18.1408233642578,9.25731399842874
1-199432,9037-9101,1.69747638519208,0,-17.3495502471924,9.12334272855851
1-455654,9863-9101,1.54406348473341,0,-18.0843963623047,9.32157084350192
1-166889,8459-9101,1.20013516172218,0,-17.7715625762939,8.88277567309773
1-519271,8311-9101,1.56470333307626,0,-18.5927963256836,9.63273032594054
1-317837,9095-9101,1.32454229264381,0,-18.9500579833984,9.16875091497257
1-457004,8934-9101,1.77366580495266,0,-17.1914157867432,9.08589916309337
1-386685,8987-9101,1.14905494857183,0,-17.5599002838135,8.89869551475368
1-149563,8992-9101,1.33485254484115,0,-18.3260402679443,9.23811621217985
1-596095,8618-9101,2.30881635469438,0,-17.7527770996094,9.4991003614363
1-282150,8263-9101,1.81286411361203,0,-17.7388763427734,9.37063520040532
1-277271,8257-9101,1.88056581674725,0,-18.4928321838379,9.65270096115226
1-22412,7992-9101,1.32004943461216,0,-17.2434234619141,8.96196210146771
1-279279,8946-9101,1.44382227032079,0,-18.8109912872314,9.52558087511411
1-301241,8462-9101,1.91454156324988,0,-18.4555320739746,9.69231301685701
1-248973,8602-9101,1.41783491939657,0,-18.0855140686035,9.24307646343632
1-457811,8982-9101,1.24008707851083,0,-18.9072685241699,9.50146942880209
1-256860,8466-9101,1.60338119207579,0,-18.2809524536133,9.4074233351139
1-38210,8084-9101,2.45547379594073,0,-17.5324935913086,9.15028767068783
1-236141,8980-9102,1.94100767100999,0,-17.8242797851562,9.31425938404752
1-488620,8449-9102,1.2792369442082,0,-18.7648868560791,9.321342417434
1-410718,8446-9102,1.45499309812803,0,-17.7024307250977,9.02201407611989
1-456471,9863-9102,1.86745431389228,0,-18.5726547241211,9.68253305935355
1-247882,8551-9102,1.6672573762169,0,-18.032693862915,9.32921089924282
1-122119,9183-9102,1.07135356838069,0,-17.9253082275391,8.78682408233322
1-178823,8623-9102,1.46003446376139,0,-17.5444793701172,9.33226652607059
1-352103,8716-9102,1.60509284744693,0,-18.4901866912842,9.50152249086769
1-198196,8597-9102,1.9398234261097,0,-18.1604385375977,9.49654725914195
1-382306,9492-9102,1.8131213443876,0,-17.5421600341797,9.26282283379823
1-252151,8335-9102,1.13143487205602,0,-17.8903198242188,8.98539004930583
1-456526,8931-9102,3.54859171776666,0,-16.9837665557861,9.19489219403931
1-284522,8318-9102,1.40244992415746,0,-18.9098834991455,9.66784975407749
1-405588,8323-9102,1.49414504445318,0,-18.5788021087646,9.4470440140753
1-153207,9184-9102,1.63039920030545,0,-17.9848651885986,9.32079101514079
1-323813,9027-9102,1.40612162216983,0,-18.0051803588867,9.01638976024216
1-197456,9864-9102,1.80833876213414,0,-17.8463687896729,9.4208404442313
1-247904,9035-9102,1.78387272979038,0,-17.997917175293,9.22049658162578
1-72382,9486-9102,1.77003699490822,0,-18.138240814209,9.50261388107739
1-279083,8466-9102,1.05232830299992,0,-18.074348449707,8.77768333563071
1-93352,8548-9102,0.924403974720214,0,-18.3271389007568,8.68748572580493
1-403720,8935-9102,1.97749666844937,0,-18.0004386901855,9.62283306791772
1-276562,8254-9102,1.79106023822377,0,-17.9983177185059,9.3594868827843
1-255236,8455-9102,1.35535537886709,0,-18.9879322052002,9.5286870802602
1-38272,8084-9102,1.97007082333837,0,-18.7313289642334,9.67038484218451
1-255695,8451-9102,1.43396612804848,0,-17.9900569915771,9.15753790743539
1-247771,9037-9102,1.74520498200426,0,-18.4937801361084,9.60126099096168
1-379202,8711-9102,1.97341714406341,0,-18.3219318389893,9.66463680535295
1-248096,9038-9102,1.65047992170352,0,-17.429536819458,9.167756754288
1-217017,8440-9102,1.90372026384397,0,-17.8014698028564,9.42241032391306
1-156037,8439-9102,1.18085668932047,0,-18.2810363769531,9.07540124757465
1-373381,9002-9102,1.67128031314172,0,-16.8506374359131,8.96258543457063
1-96154,8612-9102,2.46535269434046,0,-17.5021839141846,9.24916461568093
1-166703,8461-9102,1.81714839439836,0,-16.6344051361084,8.86559782961986
1-230145,8942-9102,1.45860355159332,0,-18.4813957214355,9.21277366620694
1-422974,8443-9102,2.06634977540982,0,-17.9533424377441,9.52738162482245
1-145771,8145-9102,1.3881745605685,0,-17.7942886352539,8.93716527329632
1-133941,8486-9102,1.66027955353501,0,-17.9874515533447,9.40323711273432
1-272496,9025-9102,1.44730681341169,0,-18.1103248596191,9.17124504128649
1-93455,8483-9102,1.54662643176403,0,-18.466926574707,9.35691939267748
1-121994,9485-9102,1.56972143843143,0,-16.8250789642334,8.66713424127755
1-47196,8724-9102,1.65353991408411,0,-18.4366092681885,9.43538005320174
1-382736,9491-9102,1.36469026772679,0,-18.5218830108643,9.24012980186304
1-301260,8462-9102,1.8080813087306,0,-18.1125068664551,9.49125121488035
1-351575,8239-9102,1.83226519708054,0,-17.9355239868164,9.26750882134224
1-113525,7972-9102,2.49728245643845,0,-17.3498153686523,9.30297120321242
1-385129,9502-9102,1.41278153245889,0,-18.914270401001,9.42901213819363
1-147546,8456-9102,1.86814506862007,0,-17.877082824707,9.36876295285695
1-113219,7815-9102,1.22542038330551,0,-18.5394458770752,9.3887406574488
1-259245,8341-9102,1.72536418776568,0,-18.4703712463379,9.59315303288284
1-390277,8944-9102,1.19471642668214,0,-17.8281745910645,8.94091986270261
1-38775,8156-9102,1.81759601927122,0,-18.3490333557129,9.32334445787525
1-217520,8458-9102,1.43401002035557,0,-17.0920906066895,8.73771999814594
1-403693,8934-9102,1.59451067059839,0,-16.6822414398193,8.85394868000884
1-255959,8274-9102,-0.33473432429502,0,inf,0.0
1-255959,8256-9102,-0.33473432429502,0,inf,0.0
1-270068,9047-9102,1.84668838959553,0,-18.7463893890381,9.68038839620127
1-259160,8317-9102,1.55835374760193,0,-18.0268230438232,9.09315191853161
1-145894,8147-9102,1.07496583577077,0,-17.7088642120361,8.78766165574704
1-167013,8459-9102,1.28118224314406,0,-17.6957626342773,8.77287932896039
1-386298,9506-9102,1.84728530428423,0,-18.7815265655518,9.68074374869806
1-178342,9085-9102,1.6954966574032,0,-17.6428070068359,9.14548489693692
1-148653,8999-9102,1.35204254422193,0,-17.6004753112793,8.96793370920982
1-36923,8077-9102,1.63933277498207,0,-17.9383335113525,9.30042762424238
1-626395,8982-9102,1.15493305584919,0,-18.4292297363281,9.23308222422765
1-456559,8933-9102,2.36784009395936,0,-16.2014255523682,8.92878060598725
1-90785,8481-9102,1.275121699335,0,-18.6472969055176,9.60593052916313
1-146360,8937-9102,1.7494824673693,0,-18.8270511627197,9.67462630114802
1-389685,8150-12701,1.87054480041578,0,-17.0317573547363,9.07540971725097
1-113567,7815-12701,2.21330464432375,0,-17.0971717834473,8.76100660104336
1-135536,9869-12701,2.4467968288986,0,-17.2771816253662,9.32306571587087
1-418128,8446-12701,1.24605778670064,0,-18.349494934082,9.13614491998476
1-384809,9493-12701,1.88786008528386,0,-17.9302997589111,9.30445823453775
1-138087,8252-12701,1.09316630216341,0,-16.841609954834,9.14708323886034
1-95990,8612-12701,1.8517492208975,0,-17.7830791473389,9.08376823937641
1-38380,8083-12701,1.99845512841688,0,-17.5485439300537,9.41357262990959
1-519706,8320-12701,1.4305852154787,0,-18.597770690918,9.47757799359419
1-177822,7962-12701,1.37762229577684,0,-18.7547359466553,9.50123913522001
1-209823,9031-12701,1.69364257546428,0,-18.8987903594971,9.5559633049882
1-23687,8611-12701,1.4247969766112,0,-18.7798690795898,9.49229098568691
1-295299,9048-12701,1.93220739672251,0,-18.789514541626,9.38612381212765
1-591379,8323-12701,1.21931068110597,0,-18.9627914428711,9.34576882738902
1-199210,9037-12701,1.53538153316899,0,-17.8000202178955,9.14686112610664
12-98126,7443-12701,2.11532738138597,0,-18.5544757843018,9.69312784247664
1-167678,8452-12701,1.28471561918421,0,-18.6795711517334,9.51288869064868
1-298752,9507-12701,1.73722697336478,0,-18.7829532623291,9.67530360182771
1-121911,9183-12701,2.33605419177893,0,-17.5466232299805,9.42436095494052
1-198353,9034-12701,1.37415444973835,0,-17.6892471313477,8.84629040130823
1-236018,8980-12701,1.36023381427595,0,-18.3186569213867,9.34871212983733
1-48157,10001-12701,1.51620372909116,0,-18.7874488830566,9.42899955595084
1-379196,8716-12701,1.51655364560896,0,-16.3320083618164,8.78338847781449
1-257984,8259-12701,1.34662986840971,0,-17.6868915557861,8.94129452938025
1-321938,9871-12701,1.6358720257986,0,-17.4269981384277,9.0359168353936
1-246442,8592-12701,1.32788645899937,0,-18.3485698699951,9.09676913977645
1-395643,8984-12701,1.2714800365048,0,-18.0703296661377,9.11278675728969
1-592100,8443-12701,0.964929331556878,0,-18.3783283233643,9.17111766393513
1-209191,8485-12701,1.13008320213942,0,-18.254508972168,9.2056973223842
1-404249,8935-12701,1.93801402845931,0,-17.6815319061279,9.25906664846106
1-36703,8153-12701,1.45844085137586,0,-18.7557277679443,9.43874829317818
1-277691,8274-12701,1.98139394683513,0,-17.9054527282715,9.31382127970268
1-38030,8084-12701,1.47056412549698,0,-18.5517349243164,9.41907808278907
1-145783,8147-12701,1.62212091811128,0,-18.3025035858154,9.47329925589405
1-177285,7958-12701,1.14642780384602,0,-18.0532703399658,9.01713463502437
1-322308,9870-12701,0.863450733295405,0,-17.1047782897949,8.83174944716808
1-121151,8139-12701,1.57659812032433,0,-17.0758228302002,8.94080888779353
1-377978,8134-12701,1.46347870129302,0,-17.9056358337402,9.30258125782016
1-150286,8991-12701,1.7692277965434,0,-18.7470397949219,9.67158596671863
1-457815,8982-12701,1.90580513124882,0,-17.959300994873,9.47509700278575
1-301244,8462-12701,1.4613087735114,0,-18.3717041015625,9.41961875057135
1-277987,8466-12701,1.81967943907139,0,-18.1002750396729,9.40625927990803
1-29749,8655-12701,1.40319940434626,0,-18.5559520721436,9.41849263710333
1-460305,8241-12701,1.59630479249411,0,-18.0910949707031,9.33234472299126
1-245082,8591-12701,1.29725325131744,0,-18.4420204162598,9.46375656028912
1-338709,8137-12701,1.96887811840156,0,-18.1959972381592,9.51777113521588
1-321290,9868-12701,2.17120495252836,0,-17.5227088928223,9.19733708166546
1-90986,8553-12701,2.22414714312209,0,-18.107629776001,9.54082765138418
1-155978,8439-12701,1.28037294743036,0,-17.4604072570801,8.95065579263126
1-584473,8131-12701,1.39080336416582,0,-18.4896545410156,9.23247426265352
1-298640,9509-12701,2.00144421655348,0,-17.5303936004639,9.34103659189473
1-488469,8449-12701,1.01131176970401,0,-17.2194004058838,8.87389561756505
1-148664,8999-12701,1.4824578167401,0,-18.9325656890869,9.6489415370396
1-421728,8444-12701,1.98273046721132,0,-17.1353340148926,8.90718980333426
1-179247,7964-12701,1.68569970274776,0,-18.3331890106201,9.42347361396109
1-322161,9872-12701,1.42171007404459,0,-18.6449394226074,9.37270542473807
1-456405,8949-12701,2.03686690094988,0,-17.8599681854248,9.48537856754784
1-282653,8341-12701,1.72446384216602,0,-18.3113403320312,9.46062033160534
1-605233,9494-12702,1.39029367416195,0,-17.7294483184814,8.89732143834872
1-209151,8485-12702,1.1543492651383,0,-16.9421844482422,8.91544752055578
1-209744,9031-12702,1.71976640460442,0,-18.3716640472412,9.37928887098752
1-247911,9035-12702,1.74642313198436,0,-18.1768646240234,9.46799508408869
1-255903,8254-12702,1.87803710051447,0,-18.1093883514404,9.3728921648284
1-137898,8249-12702,1.74788247606297,0,-17.5517272949219,9.37503874975664
1-419536,8554-12702,2.08167426791529,0,-18.4495029449463,9.64523731091625
1-322045,8552-12702,1.19104575874834,0,-18.740364074707,9.03066423398733
1-384930,9493-12702,1.17595155221626,0,-16.1520652770996,8.32302971748108
1-457843,8982-12702,0.770297375090937,0,-17.139627456665,8.37798212396196
1-166736,8459-12702,1.53832662280709,0,-17.5171318054199,8.98107196645442
1-36663,8153-12702,1.69925679379552,0,-18.3314075469971,9.44306883399594
1-113469,7815-12702,1.58077733906457,0,-18.2968139648438,9.21321271407254
1-167089,8458-12702,1.43237721091062,0,-17.0459671020508,8.96822103204676
1-230060,9509-12702,1.33108234497093,0,-17.5177688598633,8.86244376806351
1-457871,8983-12702,1.66098435792394,0,-17.9637088775635,9.17176002609733
1-251764,8335-12702,1.55911822438725,0,-17.6862030029297,9.12217477404241
1-201916,9184-12702,1.29431099387901,0,-17.3887367248535,8.76408328361104
1-121330,8977-12702,1.18483487271812,0,-18.6973915100098,9.26618181818643
1-298206,9497-12702,1.77239612466394,0,-18.4772396087646,9.61786716229429
1-202377,8078-12702,1.83990751326592,0,-18.0322113037109,9.28486650168661
1-43139,8713-12702,1.37483801374181,0,-18.9554100036621,9.46584777353957
1-635474,8618-12702,1.6666799223504,0,-17.7065849304199,9.28303559450307
1-277162,8274-12702,1.39969054456217,0,-17.4054470062256,8.82038719399156
1-488790,8449-12702,1.36158713309404,0,-18.7729892730713,9.51975431491242
1-256546,8258-12702,1.4446287641755,0,-17.8705940246582,8.99883355292309
1-593910,9037-12702,1.51645398555438,0,-18.5449867248535,9.39718346925016
1-284515,8465-12702,2.25299065572357,0,-17.6125144958496,9.19251047283871
1-385090,9501-12702,0.855522813077471,0,-16.6642665863037,8.8101337215709
1-421777,8444-12702,1.42008889193846,0,-17.9965972900391,9.22384891809262
1-178549,9085-12702,1.95632987315848,0,-18.4585437774658,9.65603834578113
1-166672,8461-12702,1.52066142990647,0,-17.1083526611328,8.80042960665378
1-456286,8950-12702,1.90609503210113,0,-16.9485607147217,9.08321622072131
1-29843,8655-12702,1.67480620427161,0,-18.7161960601807,9.58922422650124
1-404260,8935-12702,1.94607400112751,0,-17.2225151062012,9.24598653046214
1-207982,8592-12702,1.26120040673856,0,-18.7381649017334,9.19578799394647
1-405707,8323-12702,1.15715546618157,0,-17.6528778076172,8.60572411587462
1-322506,9872-12702,1.82253155355301,0,-18.4519672393799,9.54603792243816
1-93520,8483-12702,1.71593392744361,0,-17.3911266326904,9.22983907605485
1-352130,8716-12702,1.8612536007263,0,-16.7238578796387,8.8155911621057
1-604880,8714-12702,2.18426666388939,0,-18.7766227722168,9.63379078443843
1-44745,8719-12702,1.41115324280156,0,-18.854907989502,9.51511964857537
1-386453,8987-12702,1.44987253956087,0,-18.780179977417,9.49858254375344
1-456320,8933-12702,2.48043966211582,0,-17.9487228393555,9.63560677948931
1-136306,8606-12702,2.05442959971228,0,-17.4035835266113,9.05982554360033
1-167148,8456-12702,1.19944337313105,0,-18.873722076416,9.29400260641572
1-258671,8262-12702,1.77412460735707,0,-18.1685180664062,9.32140712894222
1-295352,9048-12702,1.77828365197886,0,-18.0763206481934,9.36133989447598
1-604062,8085-12702,1.47395459519637,0,-18.4404182434082,9.42767265660576
1-230334,9510-12702,1.23822597616981,0,-17.4927425384521,8.9034088863209
1-492564,8338-12702,2.29736857772515,0,-17.977108001709,9.45935870798585
1-45151,9487-12702,1.34328940516742,0,-18.6271362304688,9.21091998765955
1-246618,9865-12702,1.49980101194647,0,-18.9826641082764,9.5345442454093
1-48188,10001-12702,2.84899828976843,0,-18.5150604248047,9.66674857275159
1-633871,9025-12702,1.88273177261706,0,-15.2550668716431,8.78830245831211
1-277521,8257-12702,1.37562765391639,0,-18.6518096923828,9.42045984839749
1-47256,8724-12702,2.26061220504505,0,-17.8870449066162,9.55822648813166
1-198938,9870-12702,1.2563204053578,0,-18.9163665771484,9.20543831633422
1-149532,8947-12702,1.88876708700455,0,-18.222900390625,9.46637420100264
1-458124,8984-12702,1.16870757212478,0,-18.6261520385742,9.14070537906958
1-210098,8979-12703,1.33424665585318,0,-18.1922569274902,9.1415095043821
1-218519,8942-12703,1.39512386923227,0,-16.5800819396973,8.74060882522247
1-489927,8338-12703,1.57440774686753,0,-17.8402614593506,9.03403439441285
1-593985,8553-12703,1.09934566516981,0,-17.2730331420898,8.67468426515327
1-409272,8445-12703,1.05733636189684,0,-17.5859813690186,8.90552415902051
1-279002,8466-12703,1.56150508581733,0,-17.5960750579834,9.12454462016751
1-93598,8548-12703,1.58849088328676,0,-18.4294490814209,9.33124981705187
1-246362,8595-12703,1.59146317479132,0,-18.6429042816162,9.50510706247607
1-121773,8717-12703,1.43336574345494,0,-17.8885021209717,9.316690152946
1-166754,8461-12703,1.5182534932733,0,-17.8079414367676,9.34160088982058
1-403684,8934-12703,1.55548808785329,0,-18.6315116882324,9.48150038726074
1-390066,8150-12703,0.830662428362313,0,-18.1947650909424,9.40100920651251
1-591308,8323-12703,1.40641169206871,0,-18.6073722839355,9.41847381451184
1-255897,8451-12703,1.41277265416472,0,-18.6453514099121,9.21279128028138
1-38894,8156-12703,1.63725709337433,0,-18.8522567749023,9.34466447724674
1-113700,8618-12703,1.52062516063792,0,-17.6110897064209,9.42349797015863
1-149622,8996-12703,1.12866932740524,0,-17.7893257141113,8.95360699516496
1-247858,8551-12703,1.80737510581515,0,-18.0407600402832,9.42606730593199
1-25517,7990-12703,1.67034766219372,0,-17.0414352416992,8.98739613197617
1-266020,8329-12703,1.47581041860308,0,-18.618127822876,9.42620986704343
1-605249,9488-12703,1.26766960209818,0,-17.6594123840332,9.02728801107012
1-633225,8486-12703,1.61421553882482,0,-17.6514377593994,9.17355156334524
1-593748,9891-12703,1.02290839283058,0,-17.4066963195801,8.99406781279499
1-167113,8459-12703,1.89393093027464,0,-18.5892753601074,9.55363875829996
1-109270,9193-12703,2.11582920552359,0,-17.2504043579102,9.14877735533407
1-153018,9184-12703,1.58650340875227,0,-17.8068866729736,9.12959123042182
1-283278,8341-12703,1.35925321558455,0,-18.1692276000977,9.33932640215046
1-384413,9494-12703,1.93468844637644,0,-17.7464084625244,9.22317907337648
1-632214,9871-12703,1.39972184045187,0,-18.1678829193115,9.25336405736658
1-547415,7958-12703,2.12421747922152,0,-18.2474555969238,9.5657934930612
1-250607,8331-12703,1.17286284475144,0,-18.5770587921143,9.13631835741735
1-163511,8726-12703,1.58762419829374,0,-17.653787612915,9.11958142210234
1-383562,9490-12703,1.84809418105155,0,-18.8632507324219,9.61775353471708
1-613340,8449-12703,1.65366912100849,0,-18.8715076446533,9.6245056535236
1-456894,9863-12703,2.57021676003919,0,-18.023609161377,9.59264128172465
1-201318,8145-12703,1.45411222992166,0,-17.4582252502441,9.04781309783383
1-209439,9035-12703,2.11534662824239,0,-17.9468173980713,9.43399001259319
1-52037,8727-12703,1.36077650924814,0,-17.4558429718018,8.84432747678579
1-37546,8154-12703,1.42092084191233,0,-18.3087348937988,9.2217340112307
1-523033,8320-12703,1.26492755449248,0,-18.7086582183838,9.45153955412368
1-277443,8993-12703,1.2622682503087,0,-17.571216583252,9.04663011413069
1-378715,8567-12703,1.69362909637226,0,-18.4085712432861,9.55519058758946
1-394390,8943-12703,1.33507659601395,0,-18.4648628234863,9.42173909644064
1-29874,8655-12703,1.49059660337831,0,-18.3693180084229,9.32028135354708
1-96077,8612-12703,1.79283986001186,0,-18.070743560791,9.46672653325569
1-149597,8997-12703,2.21028341752374,0,-17.0961132049561,9.32182150567492
1-457198,8933-12703,2.20375846768693,0,-17.3632621765137,9.33050378880126
1-43361,8566-12703,1.86795158827672,0,-18.0354423522949,9.44287885435331
1-43338,8713-12703,1.41264759585194,0,-18.6216335296631,9.40649879275247
1-257940,8259-12703,1.47673724672343,0,-17.928373336792,9.26353549469541
1-379571,8716-12703,1.51583517610953,0,-18.8986873626709,9.51547744859453
1-605638,8440-12703,1.54796244873872,0,-18.4847946166992,9.23843202693326
1-258589,8262-12703,1.25262760446557,0,-18.8909149169922,9.44732752821533
1-634119,8978-12703,1.44212047292863,0,-18.1763229370117,9.2836029359257
1-594809,7992-12703,1.3047855143364,0,-17.5080738067627,8.8332495448621
1-321582,9868-12703,1.86718029874247,0,-17.6225051879883,9.232741503652
